DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
0.007496,-0.825,83.352,110.14,-0.75,-0.75,81.441,99.712,0.78107,89.251,0.46874,92.331,84.713,88.175,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.24,-0.75,-0.75,81.441,99.712,0.78107,89.251,0.46874,92.331,83.696,88.075,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.35,-0.75,-0.75,81.441,99.712,0.78107,89.251,0.46874,92.331,83.696,87.862,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.46,-0.75,-0.75,80.437,99.712,0.78107,89.251,0.46874,92.331,83.696,87.737,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.46,-0.75,-0.75,80.437,99.712,0.78107,89.251,0.46874,91.327,83.696,87.625,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.56,-0.75,-0.75,80.437,99.712,0.78107,88.233,0.46874,91.327,83.696,87.512,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.66,-0.75,-0.75,80.437,100.71,0.78107,88.233,0.46874,91.327,83.696,87.4,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.66,-0.75,-0.75,80.437,99.7,0.78107,88.233,0.46874,91.327,83.696,87.287,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.79,-0.75,-0.75,80.437,99.7,0.78107,88.233,0.46874,91.327,83.696,87.187,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.79,-0.75,-0.75,80.437,99.7,0.78107,88.233,0.46874,91.327,83.696,87.075,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.89,-0.75,-0.75,80.437,99.7,0.78107,88.233,0.46874,90.324,83.696,86.95,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.89,-0.75,-0.75,80.437,99.7,0.78107,88.233,0.46874,90.324,83.696,86.725,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.99,-0.75,-0.75,80.437,101.72,0.78107,87.216,0.46874,90.324,82.678,86.625,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.99,-0.75,-0.75,80.437,101.72,0.78107,87.216,0.46874,89.306,82.678,86.5,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.99,-0.75,-0.75,80.437,100.71,0.78107,87.216,0.46874,89.306,82.678,86.375,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,110.99,-0.75,-0.75,80.437,100.71,0.78107,87.216,0.46874,89.306,82.678,86.275,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.12,-0.75,-0.75,80.437,99.7,0.78107,87.216,0.46874,89.306,82.678,86.15,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.12,-0.75,-0.75,80.437,99.7,0.78107,87.216,0.46874,89.306,82.678,86.037,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.12,-0.75,-0.75,79.433,99.7,0.78107,86.198,0.46874,88.302,82.678,85.912,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.12,-0.75,-0.75,79.433,99.7,0.78107,86.198,0.46874,88.302,82.678,85.812,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,86.198,0.46874,88.302,82.678,85.687,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,86.198,0.46874,88.302,82.678,85.562,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,86.198,0.46874,88.302,82.678,85.462,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,86.198,0.46874,88.302,82.678,85.337,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,85.195,0.46874,87.298,81.647,85.337,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,85.195,0.46874,87.298,81.647,85.212,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,83.352,111.24,-0.75,-0.75,79.433,98.687,0.78107,85.195,0.46874,87.298,81.647,85.087,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,85.195,0.46874,87.298,81.647,84.975,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,85.195,0.46874,87.298,81.647,84.85,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,85.195,0.46874,87.298,81.647,84.725,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,85.195,0.46874,87.298,81.647,84.625,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,85.195,0.46874,86.281,81.647,84.625,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,79.433,97.675,0.78107,84.191,0.46874,86.281,81.647,84.5,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,78.43,97.675,0.78107,84.191,0.46874,86.281,81.647,84.4,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,81.647,84.275,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,84.37,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,81.647,84.137,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,81.647,84.137,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,80.643,84.025,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,80.643,83.912,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,80.643,83.787,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,96.662,0.78107,84.191,0.46874,86.281,80.643,83.687,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.687,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.562,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.35,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.437,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.337,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.337,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.212,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.212,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,83.075,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,85.373,111.22,-0.75,-0.75,78.43,95.65,0.78107,83.187,0.46874,85.277,80.643,82.95,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.12,-0.75,-0.75,78.43,95.65,0.78107,82.183,0.46874,84.273,80.643,82.95,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.12,-0.75,-0.75,78.43,94.637,0.78107,82.183,0.46874,84.273,79.626,82.825,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.12,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.7,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.12,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.7,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.02,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.587,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.02,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.475,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.02,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.475,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,111.02,-0.75,-0.75,77.412,94.637,0.78107,82.183,0.46874,84.273,79.626,82.35,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,86.391,110.91,-0.75,-0.75,77.412,93.637,0.78107,82.183,0.46874,84.273,79.626,82.35,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,86.391,110.91,-0.75,-0.75,77.412,93.637,0.78107,82.183,0.46874,84.273,79.626,82.225,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0937
0.007496,-0.825,86.391,110.91,-0.75,-0.75,77.412,93.637,0.78107,82.183,0.46874,83.256,79.626,82.125,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,110.79,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,79.626,82.125,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,110.79,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,79.626,82.012,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,110.79,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,79.626,82.012,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,86.391,110.66,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,79.626,81.887,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,86.391,110.66,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,78.622,81.887,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.66,-0.75,-0.75,77.412,93.637,0.78107,81.18,0.46874,83.256,78.622,81.762,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,87.408,110.56,-0.75,-0.75,77.412,92.637,0.78107,81.18,0.46874,83.256,78.622,81.662,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,87.408,110.56,-0.75,-0.75,77.412,92.637,0.78107,81.18,0.46874,83.256,78.622,81.662,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.87499
0.007496,-0.825,87.408,110.46,-0.75,-0.75,77.412,92.637,0.78107,81.18,0.46874,83.256,78.622,81.55,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.46,-0.75,-0.75,77.412,92.637,0.78107,81.18,0.46874,83.256,78.622,81.437,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.46,-0.75,-0.75,77.412,92.637,0.78107,81.18,0.46874,82.252,78.622,81.437,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.35,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.437,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.35,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.3,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.24,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.3,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.24,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.175,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.14,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.175,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.14,-0.75,-0.75,76.408,92.637,0.78107,80.176,0.46874,82.252,78.622,81.05,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.14,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,82.252,78.622,81.05,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.01,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,82.252,78.622,80.937,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,110.01,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,82.252,78.622,80.937,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,109.92,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,82.252,77.618,80.825,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,109.92,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,81.248,77.618,80.825,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,-0.825,87.408,109.92,-0.75,-0.75,76.408,91.637,0.78107,80.176,0.46874,81.248,77.618,80.7,0,0,61.229,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.0781
0.007496,49.575,96.442,106.47,-0.75,2.2425,76.408,91.637,0.78107,80.176,0.46874,81.248,77.618,80.7,0,0,54.911,3,1842.1,54.911,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1875
46.8,-0.6,117.95,130.36,2.2875,2.2425,76.408,91.637,0.78107,79.172,0.46874,81.248,77.618,80.587,0,0,53.857,3,1842.1,53.857,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8906
24.78,-0.6,122.06,125.6,2.2875,2.2425,76.408,92.637,0.78107,79.172,0.46874,81.248,77.618,80.587,0,0,53.857,3,1842.1,53.857,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.125
-0.79501,-0.6,117.81,122.21,-0.8625,-0.78,76.408,94.65,0.78107,79.172,0.46874,81.248,77.618,80.475,0,0,52.834,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.98437
-0.79501,-0.6,115.79,121.56,-0.8625,-0.78,76.408,97.675,0.78107,79.172,0.46874,81.248,77.618,80.475,0,0,52.834,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.98437
-0.79501,-0.6,114.77,120.9,-0.8625,-0.78,76.408,99.687,0.78107,79.172,0.46874,81.248,77.618,80.375,0,0,52.834,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.98437
-0.79501,-0.6,113.77,120.34,-0.8625,-0.78,76.408,100.69,0.78107,79.172,0.46874,81.248,77.618,80.375,0,0,52.834,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.98437
-0.79501,25.02,107.46,116.51,-0.8625,2.1975,76.408,101.69,0.78107,79.172,0.46874,81.248,77.618,80.375,0,0,53.995,3,1842.1,53.995,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,2.8125
23.617,-0.8625,121.69,125.71,2.715,2.1975,76.408,101.69,0.78107,79.172,0.46874,81.248,77.618,80.237,0,0,52.981,3,1842.1,52.981,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1562
25.365,-0.8625,121.69,125.47,2.715,2.1975,76.408,101.69,0.78107,79.172,0.46874,80.231,77.618,80.237,0,0,52.981,3,1842.1,52.981,1110.6,0,71,71,1,0,0,0,0,0,0,0,1,3.1562
-0.675,-0.8625,118.55,122.62,-0.76501,-0.66,76.408,101.69,0.78107,79.172,0.46874,80.231,77.618,80.237,0,0,52.981,3,1842.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.675,25.35,104.14,112.67,-0.76501,2.1525,75.404,72.062,0.78107,79.172,21.062,111.46,64.047,112.79,0,0,58.285,3,1842.1,58.285,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8906
-0.675,51.75,100.11,114.91,-0.76501,2.1525,75.404,69,0.78107,79.172,21.062,108.42,60.994,110.49,0,0,60.321,3,1842.1,60.321,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.8281
-0.675,51.787,102.18,117.24,-0.76501,2.1525,75.404,72.025,0.78107,79.172,21.062,111.46,65.023,113.17,0,0,61.328,3,1842.1,61.328,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1875
-0.675,50.79,99.399,113.37,-0.76501,2.1525,75.404,78.075,0.78107,79.172,22.016,110.45,72.077,111.37,0,0,61.328,3,1842.1,61.328,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.2187
-0.675,50.782,99.399,113.75,-0.76501,2.1525,75.404,84.112,0.78107,79.172,22.016,110.45,78.155,111.26,0,0,61.328,3,1842.1,61.328,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.1562
-0.675,50.782,99.399,113.44,-0.76501,2.1525,75.404,87.15,0.78107,79.172,22.016,110.45,82.197,111.57,0,0,61.328,3,1843.1,61.328,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0937
-0.675,50.782,98.395,112.42,-0.76501,2.1525,75.404,90.175,0.78107,79.172,22.203,109.45,84.205,110.91,0,0,61.328,3,1843.1,61.328,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.675,51.832,101.54,115.37,-0.76501,2.1525,75.404,91.187,0.78107,79.172,22.203,108.45,86.212,109.87,0,0,61.354,3,1843.1,61.354,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.375
-0.675,54.937,112.76,125.75,-0.76501,2.1525,75.404,91.187,0.78107,79.172,21.203,117.54,86.212,119.07,0,0,60.262,3,1843.1,60.262,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.675,-0.24751,118.87,123.59,-0.76501,2.1525,75.404,92.2,0.78107,79.172,21.203,124.63,87.23,125.66,0,0,60.262,3,1843.1,60.262,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0781
-0.675,53.04,107.64,119.56,-0.76501,2.1525,75.404,93.212,0.78107,80.176,21.203,113.4,88.233,113.94,0,0,60.262,3,1843.1,60.262,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,3.0625
-0.675,54.12,108.9,121.94,-0.76501,2.1525,75.404,94.225,0.78107,80.176,21.203,118.46,89.251,118.75,0,0,60.262,3,1843.1,60.262,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7344
-0.675,54.12,109.9,122.11,-0.76501,2.1525,75.404,95.237,0.78107,80.176,20.984,118.46,90.255,119.89,0,0,61.287,3,1843.1,61.287,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7656
-0.675,54.12,108.9,121.35,-0.76501,2.1525,75.404,95.237,0.78107,80.176,21.016,118.46,91.259,119.87,0,0,61.287,3,1843.1,61.287,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.7812
-0.675,53.107,104.82,118.49,-0.76501,2.1525,74.387,96.25,14.765,104.43,18.594,117.45,91.259,118.14,0,0,62.43,3,1843.1,62.43,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,1.9844
-0.675,50.835,96.772,111.81,-0.76501,2.1525,66.192,86.087,19.172,109.12,19.656,108.36,91.259,109.74,0,0,69.048,3,1843.1,69.048,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7969
-0.675,51.945,99.784,116.02,1.7625,2.1525,61.132,83.062,20.187,108.12,20.734,107.36,91.259,108.61,0,0,72.13,3,1844.1,72.13,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8281
-0.78,53.062,104.9,119.61,-0.585,2.1525,63.153,83.062,19.156,113.2,20.719,111.42,91.259,113.52,0,0,70.032,3,1844.1,70.032,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.1562
-0.78,52.042,100.79,115.47,-0.585,2.1525,68.199,84.062,19.156,112.2,20.734,111.4,90.241,112.57,0,0,70.032,3,1844.1,70.032,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0156
25.852,53.115,103.8,119.81,1.7175,2.1525,73.232,86.087,19.156,112.2,20.734,110.39,89.224,111.81,0,0,70.032,3,1844.1,70.032,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.125
-0.7275,53.047,105.86,119.45,-0.705,2.1525,78.278,88.125,19.156,115.23,19.672,114.46,89.224,116.04,0,0,70.032,3,1844.1,70.032,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.8125
-0.7275,51.472,101.81,115.64,-0.705,2.1525,81.303,89.137,19.156,111.14,20.703,110.37,88.206,111.52,0,0,71.073,3,1844.1,71.073,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
23.752,51.472,99.715,114.37,2.22,2.1525,83.311,90.137,20.187,109.08,20.703,107.35,88.206,109.5,0,0,72.078,3,1844.1,72.078,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0781
-0.6375,50.182,96.511,111.24,-0.84,2.1525,85.332,91.137,20.187,112.13,20.703,111.42,88.206,112.36,0,0,72.11,3,1844.1,72.11,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7969
-0.6375,50.152,97.542,111.17,2.475,2.1525,86.336,91.137,20.187,107.09,20.703,106.34,88.206,107.75,0,0,72.11,3,1844.1,72.11,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,3.0937
-0.76501,53.28,106.78,121.84,2.475,2.1525,86.336,91.137,20.187,113.16,21.766,111.47,88.206,113.64,0,0,73.125,3,1844.1,73.125,1110.6,0,71,71,1,0,1,1,1,1,0,0,1,2.7969
