DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.255,-0.8025,74.373,90.212,-0.435,0.15749,72.613,88.025,0.6717,75.281,0.74999,81.895,79.433,81.175,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.255,-0.8025,74.373,90.212,-0.435,0.15749,72.613,88.025,0.6717,75.281,0.74999,81.895,79.433,81.05,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.255,-0.8025,74.373,90.212,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,81.895,79.433,81.05,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,74.373,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,81.895,78.43,80.925,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,81.895,78.43,80.925,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.8,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.90624
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.7,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.90624
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.575,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.575,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.462,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.35,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.35,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.92186
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.237,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.237,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,88.025,0.6717,74.263,0.74999,80.891,78.43,80.112,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,80.891,78.43,80.112,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,80.891,78.43,79.987,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.887,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.887,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.787,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.787,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.662,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.562,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.562,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.437,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.125
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.437,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1406
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.325,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.325,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,87.012,0.6717,74.263,0.74999,79.887,77.412,79.225,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,86.012,0.6717,73.246,0.74999,79.887,77.412,79.225,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,86.012,0.6717,73.246,0.74999,78.87,77.412,79.1,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,72.613,86.012,0.6717,73.246,0.74999,78.87,76.408,79.1,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.312,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,79,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,79,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.887,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.887,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.775,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.775,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1406
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.675,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.93749
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.675,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.55,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.55,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,86.012,0.6717,73.246,0.74999,78.87,76.408,78.437,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,78.87,76.408,78.437,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,76.408,78.312,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,76.408,78.312,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,76.408,78.312,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,75.404,78.187,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,75.404,78.187,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.95312
-0.255,-0.8025,73.369,90.212,-0.435,0.15749,71.609,85,0.6717,73.246,0.74999,77.852,75.404,78.062,0,0,54.769,3,2009.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,1.1562
-0.255,22.305,84.053,93.237,-0.435,2.43,71.609,74.687,0.6717,73.246,20.047,83.118,64.996,88.15,0,0,56.369,3,2009.1,56.369,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9219
-0.255,-0.79501,84.095,92.287,2.205,2.43,71.609,68.587,0.6717,73.246,20.047,91.204,60.939,94.075,0,0,57.399,3,2009.1,57.399,1110.6,0,71,71,1,0,0,0,1,1,0,0,1,2.9375
-0.255,-0.79501,72.833,80.137,2.205,2.43,71.609,68.587,0.6717,73.246,19.047,76.89,61.957,80.762,100,0,57.399,3,2009.1,57.399,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9219
-0.255,-0.79501,69.767,76.75,2.205,2.43,71.609,71.625,0.6717,73.246,20.078,71.829,63.978,76.587,100,0,58.419,3,2009.1,58.419,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9531
-0.255,-0.79501,67.732,75.687,2.205,2.43,71.609,72.637,0.6717,73.246,20.078,69.822,66.989,74.95,100,0,59.436,3,2009.1,59.436,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9687
-0.255,-0.79501,67.732,75.325,2.205,2.43,71.609,73.637,0.6717,73.246,20.078,69.822,68.007,74.5,100,0,59.436,3,2009.1,59.436,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9219
-0.255,-0.79501,67.732,75.225,2.205,2.43,71.609,73.637,0.6717,73.246,20.078,69.822,68.007,74.387,100,0,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9687
-0.255,-0.79501,67.732,75,2.205,2.43,71.609,73.637,0.6717,73.246,20.078,68.818,68.007,74.175,100,0,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,0,1,2.9844
-0.255,-0.79501,66.728,74.662,2.205,2.43,71.609,73.637,0.6717,73.246,20.078,68.818,67.003,73.85,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9531
-0.255,-0.79501,66.728,74.3,2.205,2.43,71.609,72.612,0.6717,73.246,20.078,68.818,65.986,73.5,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9531
-0.255,-0.79501,66.728,73.95,2.205,2.43,71.609,72.612,0.6717,73.246,20.078,67.814,65.986,73.075,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3.2969
-0.255,-0.79501,65.711,73.737,2.205,2.43,71.609,72.612,0.6717,73.246,20.078,67.814,65.986,72.85,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9844
-0.255,-0.79501,65.711,73.412,2.205,2.43,71.609,72.612,0.6717,73.246,20.078,67.814,65.986,72.5,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9687
-0.255,-0.79501,65.711,73.175,2.205,2.43,71.609,71.587,0.6717,72.242,20.078,66.797,64.968,72.287,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9844
-0.255,-0.79501,65.711,72.975,2.205,2.43,70.592,71.587,0.6717,72.242,20.078,66.797,64.968,72.05,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3
-0.255,-0.79501,64.693,72.862,2.205,2.43,70.592,71.587,0.6717,72.242,20.016,66.797,64.968,71.837,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3
-0.255,-0.79501,64.693,72.612,2.205,2.43,70.592,71.587,0.6717,72.242,21.016,66.797,64.968,71.712,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9687
-0.255,-0.79501,64.693,72.487,2.205,2.43,70.592,71.587,0.6717,72.242,20,66.797,63.964,71.487,100,100,60.458,3,2010.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9375
-0.255,-0.79501,64.693,72.362,2.205,2.43,70.592,70.575,0.6717,72.242,20.031,65.793,63.964,71.362,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9687
-0.255,-0.79501,64.693,72.237,2.205,2.43,70.592,70.575,0.6717,72.242,20.062,65.793,63.964,71.25,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3.0625
-0.255,-0.79501,63.689,71.987,2.205,2.43,70.592,70.575,0.6717,72.242,20.062,65.793,63.964,71.137,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9687
-0.255,-0.79501,63.689,71.875,2.205,2.43,70.592,70.575,0.6717,72.242,20.062,65.793,63.964,70.912,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3.0469
-0.255,-0.79501,63.689,71.75,2.205,2.43,70.592,70.575,0.6717,72.242,21.094,65.793,63.964,70.8,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3
-0.255,-0.79501,63.689,71.625,2.205,2.43,70.592,70.575,0.6717,72.242,21.109,65.793,63.964,70.687,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9531
-0.255,-0.79501,63.689,71.512,2.205,2.43,70.592,70.575,0.6717,72.242,20.094,65.793,62.96,70.562,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9531
-0.255,-0.79501,63.689,71.412,2.205,2.43,70.592,70.575,0.6717,72.242,21.094,65.793,62.96,70.562,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9687
-0.255,-0.79501,63.689,71.412,2.205,2.43,70.592,70.575,0.6717,72.242,21.094,64.776,62.96,70.45,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9844
-0.255,-0.79501,63.689,71.287,2.205,2.43,70.592,70.575,0.6717,72.242,21.094,64.776,62.96,70.337,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,3
-0.255,-0.79501,63.689,71.187,2.205,2.43,70.592,69.575,0.6717,72.242,21.094,64.776,62.96,70.225,100,100,60.458,3,2011.1,60.458,1110.6,0,71,71,1,0,0,0,1,1,1,1,1,2.9375
-0.255,-0.79501,62.672,71.175,2.205,2.43,64.377,69.562,17.515,66.013,18.734,64.776,62.96,70.225,100,100,67.025,3,2011.1,67.025,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7031
-0.255,-0.79501,62.672,70.725,2.205,2.43,62.355,69.562,19.562,65.009,18.734,64.776,62.96,69.887,100,100,69.126,3,2012.1,69.126,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9375
-0.255,-0.79501,62.672,70.162,2.205,2.43,60.334,68.562,19.562,65.009,18.734,63.758,62.96,69.35,100,100,69.126,3,2012.1,69.126,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.85,2.205,2.43,60.334,68.562,19.562,63.992,19.922,63.758,62.96,68.887,100,100,70.139,3,2012.1,70.139,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.512,2.205,2.43,60.334,68.562,19.562,63.992,18.875,62.74,62.96,68.662,100,100,70.139,3,2012.1,70.139,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.512,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,61.957,68.537,100,100,70.139,3,2012.1,70.139,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.512,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,61.957,68.537,100,100,70.139,3,2012.1,70.139,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.412,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,61.957,68.537,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.412,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,61.957,68.437,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,61.654,69.3,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,61.957,68.425,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9531
-0.255,-0.79501,60.65,69.187,2.205,2.43,60.334,68.562,19.562,63.992,19.875,62.74,60.953,68.325,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,60.65,69.187,2.205,2.43,60.334,68.562,19.562,62.988,19.875,62.74,60.953,68.212,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9844
-0.255,-0.79501,60.65,69.187,2.205,2.43,60.334,68.562,19.562,62.988,19.875,62.74,60.953,68.212,100,100,71.14,3,2012.1,71.14,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,60.65,69.187,2.205,2.43,60.334,68.562,19.562,62.988,19.875,62.74,60.953,68.212,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9531
-0.255,-0.79501,60.65,69.075,2.205,2.43,60.334,68.562,19.562,62.988,19.875,62.74,60.953,68.112,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9687
-0.255,-0.79501,60.65,68.975,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,68,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
-0.255,-0.79501,60.65,68.975,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,67.987,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9687
-0.255,-0.79501,60.65,68.975,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,68.1,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9844
-0.255,-0.79501,60.65,68.975,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,67.987,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0156
-0.255,-0.79501,60.65,68.85,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,67.875,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0156
-0.255,-0.79501,60.65,68.85,2.205,2.43,60.334,67.562,20.562,62.988,19.875,62.74,60.953,67.875,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9844
21.442,20.422,61.654,75.85,2.205,2.43,60.334,67.562,20.562,66.027,19.875,64.762,60.953,71.187,100,100,72.156,3,2013.1,72.156,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9687
23.002,44.917,71.816,90.45,2.205,2.43,60.334,67.562,20.562,80.231,19.875,79.928,60.953,84.812,100,100,73.262,3,2013.1,73.262,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9219
23.557,45.937,77,94.737,2.205,2.43,60.334,67.562,20.562,87.285,19.875,87.023,60.953,90.887,100,100,74.268,3,2013.1,74.268,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9687
23.452,47.002,80.052,96.862,2.205,2.43,61.338,69.575,20.562,90.31,21,90.049,61.984,93.5,100,100,75.274,3,2013.1,75.274,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9687
22.402,47.002,82.087,98.475,2.205,2.43,63.359,71.575,21.594,92.331,21,91.066,65.051,95.125,100,100,76.274,3,2014.1,76.274,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.8594
23.415,48.105,85.181,101.74,2.205,2.43,65.367,74.587,21.594,94.339,21,93.074,69.134,96.525,100,100,76.274,3,2014.1,76.274,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.9219
24.435,50.212,95.466,112.41,2.205,2.43,67.388,76.612,21.594,104.49,21,103.21,72.159,105.8,100,100,76.274,3,2014.1,76.274,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.125
25.462,52.275,100.57,117.15,2.205,2.43,70.413,79.662,21.594,109.53,21,108.32,75.226,110.76,100,100,77.29,3,2014.1,77.29,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7969
24.802,51.322,100.5,115.36,2.205,2.43,73.438,82.7,21.594,113.59,21,112.37,78.278,114.05,100,100,77.29,3,2014.1,77.29,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.8125
25.83,50.317,96.401,111.95,2.205,2.43,76.477,84.7,21.594,108.52,21,107.29,81.358,108.95,100,100,78.331,3,2014.1,78.331,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.8437
25.83,50.317,97.419,112.22,2.205,2.43,78.512,86.725,21.594,108.52,21.016,107.29,83.366,108.84,100,100,78.331,3,2014.1,78.331,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0937
25.83,52.44,103.51,119.59,2.205,2.43,80.547,87.737,21.594,110.52,21.016,109.34,85.401,111.85,100,100,78.331,3,2014.1,78.331,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7812
26.835,54.54,109.59,125.1,2.205,2.43,81.551,89.737,21.594,118.65,21.016,117.47,86.405,118.61,100,100,78.331,3,2014.1,78.331,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.25
27.87,55.575,113.66,128.06,2.205,2.43,83.558,90.75,21.594,121.69,21.016,120.53,87.408,121.59,100,100,76.179,3,2014.1,76.179,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0625
27.87,55.575,114.68,129.1,2.205,2.43,84.576,91.787,20.5,123.7,21.016,122.58,88.412,123.51,100,100,76.179,3,2014.1,76.179,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3
27.87,-0.84751,109.56,113.79,2.205,2.43,85.593,92.812,20.5,117.59,21.016,116.48,90.434,116.62,100,100,75.175,3,2014.1,75.175,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0625
25.365,53.167,107.53,120.72,2.205,2.43,86.597,93.825,21.547,117.62,21.016,115.47,91.451,117.66,100,100,76.201,3,2015.1,76.201,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7344
25.365,53.167,106.52,120.67,2.205,2.43,87.615,94.825,21.547,117.62,21.016,116.48,92.469,117.16,100,100,77.207,3,2015.1,77.207,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,2.7812
26.385,52.155,105.5,119.14,2.205,2.43,88.618,94.825,21.547,117.62,21.016,116.48,92.469,116.81,100,100,77.207,3,2015.1,77.207,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0781
27.435,55.215,114.68,129,2.205,2.43,88.618,94.825,21.547,122.75,21.016,120.52,92.469,122.39,100,100,78.262,3,2015.1,78.262,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.3125
27.42,-0.48,110.58,115.2,2.205,2.43,88.618,94.825,21.547,118.64,21.016,118.51,92.469,118.21,100,100,78.282,3,2015.1,78.282,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.0312
27.42,55.792,112.63,127.04,2.205,2.43,89.622,95.825,21.547,119.64,21.016,118.5,92.469,119.85,100,100,78.282,3,2015.1,78.282,1110.6,0,71,71,1,0,1,1,1,1,1,1,1,3.3437
